49 1:2 2:15 3:1 4:1.75
43 1:2 2:38 3:1 4:2.5
174 1:2 2:24 3:1 4:2.25
163 1:2 2:34 3:1 4:7.43859649122807
30 1:2 2:53 3:1 4:7.43859649122807
59 1:1 2:43 3:1 4:7.43859649122807
65 1:2 2:51 3:1 4:4
55 1:2 2:15 3:1 4:3.5
900 1:1 2:15 3:2 4:3
100 1:1 2:16 3:2 4:5
8 1:1 2:35 3:2 4:7.5
225 1:2 2:19 3:2 4:6
30 1:2 2:33 3:2 4:6.25
150 1:2 2:33 3:2 4:9.25
6 1:2 2:26 3:2 4:6.5
60 1:2 2:19 3:2 4:5.5
300 1:1 2:25 3:2 4:5.5
20 1:1 2:27 3:2 4:5
87 1:1 2:23 3:2 4:5
33 1:1 2:49 3:2 4:7.43859649122807
57 1:1 2:51 3:2 4:7.43859649122807
43 1:1 2:23 3:2 4:7.43859649122807
44 1:1 2:17 3:2 4:6.5
88 1:1 2:30 3:2 4:5
84 1:1 2:15 3:3 4:7.43859649122807
47 1:1 2:22 3:3 4:6
502 1:2 2:33 3:3 4:7
504 1:1 2:29 3:3 4:8.5
17 1:1 2:21 3:3 4:8
23 1:2 2:47 3:3 4:9.5
37 1:1 2:27 3:3 4:9
91 1:2 2:28 3:3 4:7
9 1:2 2:28 3:4 4:8.5
70 1:2 2:17 3:4 4:8.5
72 1:1 2:45 3:4 4:8
14 1:2 2:49 3:4 4:8
41 1:1 2:35 3:4 4:7.43859649122807
25 1:1 2:15 3:4 4:7.43859649122807
91 1:1 2:46 3:4 4:8.5
99 1:2 2:22 3:5 4:8.5
51 1:2 2:19 3:5 4:9
63 1:2 2:52 3:5 4:9
63 1:2 2:33 3:5 4:7.43859649122807
13 1:1 2:18 3:5 4:7.43859649122807
45 1:1 2:20 3:6 4:9
35 1:2 2:32 3:6 4:9.5
6 1:2 2:26 3:6 4:8
50 1:2 2:26 3:6 4:8.5
30 1:1 2:15 3:6 4:9
32 1:1 2:19 3:6 4:7.5
80 1:2 2:51 3:6 4:8
81 1:2 2:53 3:6 4:8
19 1:2 2:23 3:6 4:7.5
143 1:2 2:16 3:7 4:8
50 1:2 2:48 3:7 4:9
64 1:1 2:34 3:7 4:9
31 1:2 2:56 3:7 4:8
379 1:1 2:33 3:7 4:9
507 1:1 2:43 3:7 4:7.43859649122807
58 1:1 2:45 3:8 4:7.43859649122807
42 1:2 2:19 3:8 4:7.43859649122807
208 1:1 2:27 3:8 4:9
57 1:2 2:47 3:8 4:10
40 1:2 2:46 3:8 4:10
73 1:2 2:42 3:8 4:9
69 1:1 2:40 3:8 4:9.5
56 1:1 2:38 3:8 4:9
80 1:1 2:27 3:9 4:9
352 1:2 2:22 3:9 4:10
49 1:1 2:45 3:9 4:9.5
43 1:1 2:32 3:9 4:8
